storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
25477,5,relevant,relevant,relevant,relevant,11824.0,,,,,,
25477,6,relevant,relevant,relevant,relevant,11822.0,,,,,,
25477,7,relevant,relevant,relevant,relevant,11819.0,,,,,,
25477,8,relevant,relevant,relevant,relevant,11823.0,,,,,,
25477,9,relevant,relevant,relevant,relevant,11825.0,,,,,,
25721,1,relevant,,,invalid,,,,,,,
25721,2,relevant,,,invalid,,,,,,,
25721,3,relevant,,,invalid,,,,,,,
25721,4,relevant,,,invalid,,,,,,,
25721,5,relevant,,,invalid,,,,,,,
25721,6,relevant,,,invalid,,,,,,,
25796,1,relevant,,,invalid,,,,,,,
25796,2,relevant,,,invalid,,,,,,,
25796,3,relevant,,,invalid,,,,,,,
25796,4,relevant,,,invalid,,,,,,,
25796,5,relevant,,,invalid,,,,,,,
25796,6,relevant,,,invalid,,,,,,,
26024,1,offtopic,,,invalid,,,,,,,
26024,2,relevant,,,invalid,,,,,,,
26024,3,offtopic,,,invalid,,,,,,,
26024,4,offtopic,,,invalid,,,,,,,
26024,5,offtopic,,,invalid,,,,,,,
26024,6,offtopic,,,invalid,,,,,,,
26024,7,offtopic,,,invalid,,,,,,,
26024,8,offtopic,,,invalid,,,,,,,
26063,1,relevant,,,invalid,,,,,,,
26063,2,relevant,,,invalid,,,,,,,
26063,3,relevant,,,invalid,,,,,,,
26063,4,relevant,,,invalid,,,,,,,
26063,5,relevant,,,invalid,,,,,,,
26063,6,relevant,,,invalid,,,,,,,
26207,1,relevant,,,invalid,,,,,,,
26207,2,relevant,,,invalid,,,,,,,
26207,3,relevant,,,invalid,,,,,,,
26207,4,relevant,,,invalid,,,,,,,
26207,5,relevant,,,invalid,,,,,,,
26229,1,relevant,relevant,,invalid,,,,,,,
26229,2,relevant,relevant,,invalid,,,,,,,
26310,1,relevant,relevant,relevant,relevant,13316.0,,,,,,
26310,2,relevant,relevant,relevant,relevant,13321.0,,,,,,
26310,3,relevant,relevant,relevant,relevant,13318.0,,,,,,
26310,4,relevant,relevant,relevant,relevant,13322.0,,,,,,
26310,5,relevant,relevant,relevant,relevant,13320.0,,,,,,
26310,6,relevant,relevant,relevant,relevant,13319.0,,,,,,
26310,7,relevant,relevant,relevant,relevant,13317.0,,,,,,
26414,1,relevant,,,invalid,,,,,,,
26414,2,relevant,,,invalid,,,,,,,
26414,3,relevant,,,invalid,,,,,,,
26414,4,relevant,,,invalid,,,,,,,
26414,5,relevant,,,invalid,,,,,,,
26414,6,relevant,,,invalid,,,,,,,
26438,1,offtopic,,,invalid,,,,,,,
26438,2,relevant,,,invalid,,,,,,,
26438,3,relevant,,,invalid,,,,,,,
26438,4,relevant,,,invalid,,,,,,,
26438,5,relevant,,,invalid,,,,,,,
26438,6,relevant,,,invalid,,,,,,,
26438,7,relevant,,,invalid,,,,,,,
26438,8,relevant,,,invalid,,,,,,,
26438,9,relevant,,,invalid,,,,,,,
26782,1,relevant,relevant,relevant,invalid,,,,,,,
26782,2,relevant,relevant,,invalid,,,,,,,
26782,3,relevant,relevant,,invalid,,,,,,,
26782,4,relevant,relevant,,invalid,,,,,,,
26782,5,relevant,relevant,,invalid,,,,,,,
26782,6,relevant,relevant,,invalid,,,,,,,
26782,7,relevant,relevant,,invalid,,,,,,,
26782,8,relevant,relevant,,invalid,,,,,,,
26838,1,relevant,,,invalid,,,,,,,
26838,2,relevant,,,invalid,,,,,,,
26838,3,relevant,,,invalid,,,,,,,
26838,4,relevant,,,invalid,,,,,,,
26838,5,relevant,,,invalid,,,,,,,
26838,6,relevant,,,invalid,,,,,,,
26838,7,relevant,,,invalid,,,,,,,
26950,1,relevant,,,invalid,,,,,,,
26950,10,relevant,,,invalid,,,,,,,
26950,11,relevant,,,invalid,,,,,,,
26950,12,offtopic,,,invalid,,,,,,,
26950,13,offtopic,,,invalid,,,,,,,
26950,14,relevant,,,invalid,,,,,,,
26950,15,offtopic,,,invalid,,,,,,,
26950,3,relevant,,,invalid,,,,,,,
26950,4,relevant,,,invalid,,,,,,,
26950,5,relevant,,,invalid,,,,,,,
26950,6,relevant,,,invalid,,,,,,,
26950,7,relevant,,,invalid,,,,,,,
26950,8,relevant,,,invalid,,,,,,,
26950,9,relevant,,,invalid,,,,,,,
27186,1,relevant,,,invalid,,,,,,,
27186,10,relevant,,,invalid,,,,,,,
27186,2,relevant,,,invalid,,,,,,,
27186,3,relevant,,,invalid,,,,,,,
27186,4,relevant,,,invalid,,,,,,,
27186,5,relevant,,,invalid,,,,,,,
27186,6,relevant,,,invalid,,,,,,,
27186,7,relevant,,,invalid,,,,,,,
27186,8,relevant,,,invalid,,,,,,,
27186,9,relevant,,,invalid,,,,,,,
27197,1,relevant,,,invalid,,,,,,,
27197,10,relevant,,,invalid,,,,,,,
27197,11,relevant,,,invalid,,,,,,,
27197,12,relevant,,,invalid,,,,,,,
27197,2,relevant,,,invalid,,,,,,,
27197,3,relevant,,,invalid,,,,,,,
27197,4,relevant,,,invalid,,,,,,,
27197,5,relevant,,,invalid,,,,,,,
27197,6,relevant,,,invalid,,,,,,,
27197,7,relevant,,,invalid,,,,,,,
27197,8,relevant,,,invalid,,,,,,,
27197,9,relevant,,,invalid,,,,,,,
27332,1,relevant,,,invalid,,,,,,,
27332,10,relevant,,,invalid,,,,,,,
27332,11,relevant,,,invalid,,,,,,,
27332,12,relevant,,,invalid,,,,,,,
27332,13,relevant,,,invalid,,,,,,,
27332,14,relevant,,,invalid,,,,,,,
27332,15,relevant,,,invalid,,,,,,,
27332,16,relevant,,,invalid,,,,,,,
27332,17,relevant,,,invalid,,,,,,,
27332,18,relevant,,,invalid,,,,,,,
27332,2,relevant,,,invalid,,,,,,,
27332,3,relevant,,,invalid,,,,,,,
27332,4,relevant,,,invalid,,,,,,,
27332,5,relevant,,,invalid,,,,,,,
27332,6,relevant,,,invalid,,,,,,,
27332,7,relevant,,,invalid,,,,,,,
27332,8,relevant,,,invalid,,,,,,,
27332,9,relevant,,,invalid,,,,,,,
27353,1,relevant,,,invalid,,,,,,,
27353,2,relevant,,,invalid,,,,,,,
27353,3,relevant,,,invalid,,,,,,,
27353,4,relevant,,,invalid,,,,,,,
27353,5,relevant,,,invalid,,,,,,,
27353,6,relevant,,,invalid,,,,,,,
2737,1,relevant,,,invalid,,,,,,,
2737,2,relevant,,,invalid,,,,,,,
2737,3,relevant,,,invalid,,,,,,,
27465,1,relevant,relevant,relevant,relevant,12526.0,,,,,,
27465,2,relevant,relevant,relevant,relevant,12533.0,,,,,,
27465,3,relevant,relevant,relevant,relevant,12528.0,,,,,,
27465,4,relevant,relevant,relevant,relevant,12534.0,,,,,,
27465,5,relevant,relevant,relevant,relevant,12531.0,,,,,,
27465,6,relevant,relevant,relevant,relevant,12529.0,,,,,,
27465,7,relevant,relevant,relevant,relevant,12527.0,,,,,,
27465,8,relevant,relevant,relevant,relevant,12530.0,,,,,,
27465,9,relevant,relevant,relevant,relevant,12532.0,,,,,,
275,1,relevant,,,invalid,,,,,,,
275,10,relevant,,,invalid,,,,,,,
275,11,relevant,,,invalid,,,,,,,
275,12,relevant,,,invalid,,,,,,,
275,13,relevant,,,invalid,,,,,,,
275,14,relevant,,,invalid,,,,,,,
275,15,relevant,,,invalid,,,,,,,
275,16,relevant,,,invalid,,,,,,,
275,17,relevant,,,invalid,,,,,,,
275,18,relevant,,,invalid,,,,,,,
275,19,relevant,,,invalid,,,,,,,
275,2,relevant,,,invalid,,,,,,,
275,20,relevant,,,invalid,,,,,,,
275,21,relevant,,,invalid,,,,,,,
275,22,relevant,,,invalid,,,,,,,
275,23,relevant,,,invalid,,,,,,,
275,24,relevant,,,invalid,,,,,,,
275,25,relevant,,,invalid,,,,,,,
275,26,relevant,,,invalid,,,,,,,
275,27,relevant,,,invalid,,,,,,,
275,3,relevant,,,invalid,,,,,,,
275,4,relevant,,,invalid,,,,,,,
275,5,relevant,,,invalid,,,,,,,
275,6,relevant,,,invalid,,,,,,,
275,7,relevant,,,invalid,,,,,,,
275,8,relevant,,,invalid,,,,,,,
275,9,relevant,,,invalid,,,,,,,
27736,1,relevant,,,invalid,,,,,,,
27736,2,relevant,,,invalid,,,,,,,
27736,3,relevant,,,invalid,,,,,,,
27736,4,relevant,,,invalid,,,,,,,
27736,5,relevant,,,invalid,,,,,,,
27736,6,offtopic,,,invalid,,,,,,,
27736,7,relevant,,,invalid,,,,,,,
27938,1,relevant,,,invalid,,,,,,,
28056,1,relevant,,,invalid,,,,,,,
28056,2,relevant,,,invalid,,,,,,,
28056,3,relevant,,,invalid,,,,,,,
28056,4,relevant,,,invalid,,,,,,,
28056,5,relevant,,,invalid,,,,,,,
28427,1,relevant,relevant,relevant,relevant,12818.0,,,,,,
28427,2,relevant,relevant,relevant,relevant,12824.0,,,,,,
28427,3,relevant,relevant,relevant,relevant,12820.0,,,,,,
28427,4,relevant,relevant,relevant,relevant,12825.0,,,,,,
28427,5,relevant,relevant,relevant,relevant,12823.0,,,,,,
28427,6,relevant,relevant,relevant,relevant,12821.0,,,,,,
28427,7,relevant,relevant,relevant,relevant,12819.0,,,,,,
28427,8,relevant,relevant,relevant,relevant,12822.0,,,,,,
28646,1,relevant,relevant,relevant,invalid,,,,,,,
28646,10,relevant,relevant,,invalid,,,,,,,
28646,11,relevant,relevant,,invalid,,,,,,,
28646,12,relevant,relevant,,invalid,,,,,,,
28646,2,relevant,relevant,relevant,invalid,,,,,,,
28646,3,relevant,relevant,,invalid,,,,,,,
28646,4,relevant,relevant,,invalid,,,,,,,
28646,5,relevant,offtopic,,invalid,,,,,,,
28646,6,relevant,relevant,,invalid,,,,,,,
28646,7,relevant,relevant,,invalid,,,,,,,
28646,8,relevant,relevant,,invalid,,,,,,,
28646,9,relevant,relevant,,invalid,,,,,,,
28911,1,relevant,,,invalid,,,,,,,
28911,2,relevant,,,invalid,,,,,,,
28911,3,relevant,,,invalid,,,,,,,
28911,4,relevant,,,invalid,,,,,,,
28911,5,relevant,,,invalid,,,,,,,
28911,6,relevant,,,invalid,,,,,,,
28911,7,relevant,,,invalid,,,,,,,
29011,1,offtopic,,,invalid,,,,,,,
29011,2,offtopic,,,invalid,,,,,,,
29011,3,offtopic,,,invalid,,,,,,,
29011,4,relevant,,,invalid,,,,,,,
29011,5,offtopic,,,invalid,,,,,,,
29011,6,relevant,,,invalid,,,,,,,
29011,7,relevant,,,invalid,,,,,,,
29036,1,relevant,,,invalid,,,,,,,
29036,2,relevant,,,invalid,,,,,,,
29036,3,relevant,,,invalid,,,,,,,
29036,4,relevant,,,invalid,,,,,,,
29036,5,relevant,,,invalid,,,,,,,
29036,6,relevant,,,invalid,,,,,,,
29136,1,relevant,,,invalid,,,,,,,
29136,2,relevant,,,invalid,,,,,,,
29136,3,relevant,,,invalid,,,,,,,
29136,4,relevant,,,invalid,,,,,,,
2926,1,relevant,relevant,relevant,relevant,12579.0,,,,,,
2926,10,relevant,relevant,relevant,relevant,12591.0,,,,,,
2926,11,relevant,relevant,relevant,relevant,12587.0,,,,,,
2926,12,relevant,relevant,relevant,relevant,12589.0,,,,,,
2926,13,relevant,relevant,relevant,relevant,12582.0,,,,,,
2926,14,relevant,relevant,relevant,relevant,12578.0,,,,,,
2926,2,offtopic,relevant,offtopic,offtopic,12588.0,,,,,,
2926,3,relevant,relevant,relevant,relevant,12581.0,,,,,,
2926,4,relevant,relevant,relevant,relevant,12590.0,,,,,,
2926,5,relevant,relevant,relevant,relevant,12585.0,,,,,,
2926,6,relevant,relevant,relevant,relevant,12583.0,,,,,,
2926,7,relevant,relevant,relevant,relevant,12580.0,,,,,,
2926,8,relevant,relevant,offtopic,relevant,12584.0,,,,,,
2926,9,relevant,relevant,relevant,relevant,12586.0,,,,,,
29396,1,offtopic,offtopic,offtopic,invalid,,,,,,,
29396,10,relevant,relevant,relevant,invalid,,,,,,,
29396,11,relevant,relevant,relevant,invalid,,,,,,,
29396,12,relevant,relevant,relevant,invalid,,,,,,,
29396,13,relevant,relevant,relevant,invalid,,,,,,,
29396,14,offtopic,relevant,offtopic,invalid,,,,,,,
29396,15,relevant,relevant,relevant,invalid,,,,,,,
29396,16,relevant,relevant,relevant,invalid,,,,,,,
29396,17,relevant,relevant,relevant,invalid,,,,,,,
29396,18,relevant,relevant,relevant,invalid,,,,,,,
29396,19,relevant,relevant,,invalid,,,,,,,
29396,2,relevant,relevant,relevant,invalid,,,,,,,
29396,20,relevant,relevant,relevant,invalid,,,,,,,
29396,21,relevant,relevant,relevant,invalid,,,,,,,
29396,22,relevant,relevant,relevant,invalid,,,,,,,
29396,23,relevant,relevant,relevant,invalid,,,,,,,
29396,24,relevant,relevant,relevant,invalid,,,,,,,
29396,25,relevant,relevant,relevant,invalid,,,,,,,
29396,26,relevant,relevant,relevant,invalid,,,,,,,
29396,27,relevant,relevant,relevant,invalid,,,,,,,
29396,28,relevant,relevant,relevant,invalid,,,,,,,
29396,29,relevant,relevant,relevant,invalid,,,,,,,
29396,3,relevant,relevant,relevant,invalid,,,,,,,
29396,30,relevant,relevant,relevant,invalid,,,,,,,
29396,31,relevant,relevant,relevant,invalid,,,,,,,
29396,32,relevant,relevant,relevant,invalid,,,,,,,
29396,33,relevant,relevant,relevant,invalid,,,,,,,
29396,34,relevant,relevant,relevant,invalid,,,,,,,
29396,35,relevant,relevant,relevant,invalid,,,,,,,
29396,36,relevant,relevant,relevant,invalid,,,,,,,
29396,37,relevant,relevant,relevant,invalid,,,,,,,
29396,4,relevant,relevant,relevant,invalid,,,,,,,
29396,5,relevant,relevant,relevant,invalid,,,,,,,
29396,6,relevant,relevant,relevant,invalid,,,,,,,
29396,7,relevant,relevant,relevant,invalid,,,,,,,
29396,8,relevant,relevant,relevant,invalid,,,,,,,
29396,9,relevant,relevant,relevant,invalid,,,,,,,
29524,1,relevant,,,invalid,,,,,,,
29524,2,relevant,,,invalid,,,,,,,
29524,3,relevant,,,invalid,,,,,,,
29524,4,relevant,,,invalid,,,,,,,
29524,5,relevant,,,invalid,,,,,,,
29587,1,relevant,,,invalid,,,,,,,
29587,10,relevant,,,invalid,,,,,,,
29587,11,relevant,,,invalid,,,,,,,
29587,12,relevant,,,invalid,,,,,,,
29587,13,offtopic,,,invalid,,,,,,,
29587,14,relevant,,,invalid,,,,,,,
29587,15,relevant,,,invalid,,,,,,,
29587,16,relevant,,,invalid,,,,,,,
29587,17,relevant,,,invalid,,,,,,,
29587,18,relevant,,,invalid,,,,,,,
29587,19,relevant,,,invalid,,,,,,,
29587,2,relevant,,,invalid,,,,,,,
29587,20,relevant,,,invalid,,,,,,,
29587,3,relevant,,,invalid,,,,,,,
29587,4,relevant,,,invalid,,,,,,,
29587,5,relevant,,,invalid,,,,,,,
29587,6,relevant,,,invalid,,,,,,,
29587,7,relevant,,,invalid,,,,,,,
29587,8,relevant,,,invalid,,,,,,,
29587,9,relevant,,,invalid,,,,,,,
29610,1,relevant,,,invalid,,,,,,,
29610,2,relevant,,,invalid,,,,,,,
29610,3,relevant,,,invalid,,,,,,,
29610,4,relevant,,,invalid,,,,,,,
29610,5,relevant,,,invalid,,,,,,,
29783,1,relevant,,,invalid,,,,,,,
29783,2,relevant,,,invalid,,,,,,,
29783,3,relevant,,,invalid,,,,,,,
29783,4,relevant,,,invalid,,,,,,,
29783,5,relevant,,,invalid,,,,,,,
29783,6,relevant,,,invalid,,,,,,,
29783,7,relevant,,,invalid,,,,,,,
29836,1,relevant,relevant,,invalid,,,,,,,
29836,2,relevant,offtopic,,invalid,,,,,,,
29836,3,relevant,offtopic,,invalid,,,,,,,
29836,4,relevant,relevant,,invalid,,,,,,,
29836,5,relevant,relevant,,invalid,,,,,,,
29836,6,relevant,relevant,,invalid,,,,,,,
29836,7,relevant,relevant,,invalid,,,,,,,
29853,2,relevant,,,invalid,,,,,,,
299,1,relevant,,,invalid,,,,,,,
299,2,relevant,,,invalid,,,,,,,
299,3,relevant,,,invalid,,,,,,,
299,4,relevant,,,invalid,,,,,,,
299,5,relevant,,,invalid,,,,,,,
299,6,relevant,,,invalid,,,,,,,
299,7,relevant,,,invalid,,,,,,,
299,8,relevant,,,invalid,,,,,,,
299,9,relevant,,,invalid,,,,,,,
30017,1,relevant,,,invalid,,,,,,,
30017,2,relevant,,,invalid,,,,,,,
30017,3,relevant,,,invalid,,,,,,,
30017,4,relevant,,,invalid,,,,,,,
30017,5,relevant,,,invalid,,,,,,,
30112,1,relevant,,,invalid,,,,,,,
30205,1,relevant,relevant,,invalid,,,,,,,
30205,2,relevant,relevant,,invalid,,,,,,,
30205,3,relevant,relevant,,invalid,,,,,,,
30205,4,relevant,relevant,,invalid,,,,,,,
30205,5,relevant,relevant,,invalid,,,,,,,
30308,1,relevant,,,invalid,,,,,,,
30308,2,relevant,,,invalid,,,,,,,
30308,3,relevant,,,invalid,,,,,,,
30308,4,relevant,,,invalid,,,,,,,
30361,1,relevant,,,invalid,,,,,,,
30361,2,relevant,,,invalid,,,,,,,
30361,3,relevant,,,invalid,,,,,,,
30361,4,relevant,,,invalid,,,,,,,
30361,5,relevant,,,invalid,,,,,,,
30505,1,relevant,,,invalid,,,,,,,
30505,2,relevant,,,invalid,,,,,,,
30505,3,relevant,,,invalid,,,,,,,
30505,4,relevant,,,invalid,,,,,,,
30505,5,relevant,,,invalid,,,,,,,
30505,6,relevant,,,invalid,,,,,,,
30505,7,relevant,,,invalid,,,,,,,
30505,8,relevant,,,invalid,,,,,,,
30606,1,relevant,relevant,relevant,relevant,12272.0,,,,,,
30606,2,relevant,relevant,relevant,relevant,12278.0,,,,,,
30606,3,relevant,relevant,relevant,relevant,12274.0,,,,,,
30606,4,relevant,relevant,relevant,relevant,12279.0,,,,,,
30606,5,relevant,relevant,relevant,relevant,12277.0,,,,,,
30606,6,relevant,relevant,relevant,relevant,12275.0,,,,,,
30606,7,relevant,relevant,relevant,relevant,12273.0,,,,,,
30606,8,relevant,relevant,relevant,relevant,12276.0,,,,,,
30649,1,relevant,,,invalid,,,,,,,
30649,2,relevant,,,invalid,,,,,,,
30649,3,relevant,,,invalid,,,,,,,
30649,4,relevant,,,invalid,,,,,,,
30649,5,relevant,,,invalid,,,,,,,
30649,6,relevant,,,invalid,,,,,,,
30676,1,relevant,,,invalid,,,,,,,
30676,2,relevant,,,invalid,,,,,,,
30676,3,relevant,,,invalid,,,,,,,
30676,4,relevant,,,invalid,,,,,,,
30676,5,relevant,,,invalid,,,,,,,
30685,1,relevant,,,invalid,,,,,,,
30685,2,offtopic,,,invalid,,,,,,,
30685,3,relevant,,,invalid,,,,,,,
30685,4,relevant,,,invalid,,,,,,,
30685,5,relevant,,,invalid,,,,,,,
30685,6,relevant,,,invalid,,,,,,,
30685,7,relevant,,,invalid,,,,,,,
30685,8,offtopic,,,invalid,,,,,,,
30721,1,relevant,relevant,relevant,relevant,13325.0,,,,,,
30721,10,relevant,relevant,relevant,relevant,13337.0,,,,,,
30721,11,relevant,relevant,relevant,relevant,13333.0,,,,,,
30721,12,relevant,relevant,relevant,relevant,13335.0,,,,,,
30721,13,relevant,relevant,relevant,relevant,13328.0,,,,,,
30721,2,relevant,relevant,offtopic,relevant,13334.0,,,,,,
30721,3,relevant,relevant,relevant,relevant,13327.0,,,,,,
30721,4,relevant,relevant,relevant,relevant,13336.0,,,,,,
30721,5,relevant,relevant,relevant,relevant,13331.0,,,,,,
30721,6,relevant,relevant,relevant,relevant,13329.0,,,,,,
30721,7,relevant,relevant,relevant,relevant,13326.0,,,,,,
30721,8,relevant,relevant,relevant,relevant,13330.0,,,,,,
30721,9,relevant,relevant,relevant,relevant,13332.0,,,,,,
30722,1,relevant,relevant,relevant,relevant,12089.0,,,,,,
30722,2,relevant,relevant,relevant,relevant,12092.0,,,,,,
30722,3,relevant,relevant,relevant,relevant,12090.0,,,,,,
30722,4,relevant,relevant,relevant,relevant,12093.0,,,,,,
30722,5,relevant,relevant,relevant,relevant,12091.0,,,,,,
3075,1,relevant,,,invalid,,,,,,,
3075,2,relevant,,,invalid,,,,,,,
3075,3,relevant,,,invalid,,,,,,,
3075,4,relevant,,,invalid,,,,,,,
3075,5,relevant,,,invalid,,,,,,,
3075,6,relevant,,,invalid,,,,,,,
3075,7,relevant,,,invalid,,,,,,,
3075,8,relevant,,,invalid,,,,,,,
30831,1,relevant,,,invalid,,,,,,,
30831,2,relevant,,,invalid,,,,,,,
30831,3,relevant,,,invalid,,,,,,,
30831,4,relevant,,,invalid,,,,,,,
30831,5,offtopic,,,invalid,,,,,,,
30831,6,relevant,,,invalid,,,,,,,
30831,7,relevant,,,invalid,,,,,,,
30831,8,relevant,,,invalid,,,,,,,
30831,9,relevant,,,invalid,,,,,,,
30860,1,relevant,,,invalid,,,,,,,
30860,10,relevant,,,invalid,,,,,,,
30860,11,relevant,,,invalid,,,,,,,
30860,12,relevant,,,invalid,,,,,,,
30860,13,relevant,,,invalid,,,,,,,
30860,14,relevant,,,invalid,,,,,,,
30860,15,relevant,,,invalid,,,,,,,
30860,16,relevant,,,invalid,,,,,,,
30860,17,relevant,,,invalid,,,,,,,
30860,18,relevant,,,invalid,,,,,,,
30860,19,relevant,,,invalid,,,,,,,
30860,2,relevant,,,invalid,,,,,,,
30860,20,offtopic,,,invalid,,,,,,,
30860,21,relevant,,,invalid,,,,,,,
30860,22,relevant,,,invalid,,,,,,,
30860,23,relevant,,,invalid,,,,,,,
30860,24,relevant,,,invalid,,,,,,,
30860,3,relevant,,,invalid,,,,,,,
30860,4,relevant,,,invalid,,,,,,,
30860,5,relevant,,,invalid,,,,,,,
30860,6,relevant,,,invalid,,,,,,,
30860,7,relevant,,,invalid,,,,,,,
30860,8,relevant,,,invalid,,,,,,,
30860,9,relevant,,,invalid,,,,,,,
31062,1,relevant,,,invalid,,,,,,,
31062,10,relevant,,,invalid,,,,,,,
31062,11,relevant,,,invalid,,,,,,,
31062,12,relevant,,,invalid,,,,,,,
31062,13,relevant,,,invalid,,,,,,,
31062,14,relevant,,,invalid,,,,,,,
31062,15,relevant,,,invalid,,,,,,,
31062,16,relevant,,,invalid,,,,,,,
31062,17,relevant,,,invalid,,,,,,,
31062,18,relevant,,,invalid,,,,,,,
31062,19,relevant,,,invalid,,,,,,,
31062,2,relevant,,,invalid,,,,,,,
31062,20,relevant,,,invalid,,,,,,,
31062,21,relevant,,,invalid,,,,,,,
31062,22,relevant,,,invalid,,,,,,,
31062,3,relevant,,,invalid,,,,,,,
31062,4,relevant,,,invalid,,,,,,,
31062,5,relevant,,,invalid,,,,,,,
31062,6,relevant,,,invalid,,,,,,,
31062,7,relevant,,,invalid,,,,,,,
31062,8,relevant,,,invalid,,,,,,,
31062,9,relevant,,,invalid,,,,,,,
31384,1,relevant,,,invalid,,,,,,,
31384,2,relevant,,,invalid,,,,,,,
31384,3,relevant,,,invalid,,,,,,,
31384,4,relevant,,,invalid,,,,,,,
31384,5,relevant,,,invalid,,,,,,,
31384,6,relevant,,,invalid,,,,,,,
31384,7,relevant,,,invalid,,,,,,,
31386,1,relevant,,,invalid,,,,,,,
31386,2,relevant,,,invalid,,,,,,,
31386,3,relevant,,,invalid,,,,,,,
31386,4,relevant,,,invalid,,,,,,,
31386,5,relevant,,,invalid,,,,,,,
31386,6,relevant,,,invalid,,,,,,,
31432,1,relevant,,,invalid,,,,,,,
31432,2,relevant,,,invalid,,,,,,,
31432,3,relevant,,,invalid,,,,,,,
31432,4,relevant,,,invalid,,,,,,,
31432,5,relevant,,,invalid,,,,,,,
31432,6,relevant,,,invalid,,,,,,,
31477,1,relevant,,,invalid,,,,,,,
31477,10,relevant,,,invalid,,,,,,,
31477,11,relevant,,,invalid,,,,,,,
31477,12,relevant,,,invalid,,,,,,,
31477,13,relevant,,,invalid,,,,,,,
31477,2,relevant,,,invalid,,,,,,,
31477,3,offtopic,,,invalid,,,,,,,
31477,4,offtopic,,,invalid,,,,,,,
31477,5,offtopic,,,invalid,,,,,,,
31477,6,relevant,,,invalid,,,,,,,
31477,7,relevant,,,invalid,,,,,,,
31477,8,relevant,,,invalid,,,,,,,
31477,9,relevant,,,invalid,,,,,,,
3148,1,relevant,,,invalid,,,,,,,
3148,2,relevant,,,invalid,,,,,,,
3148,3,relevant,,,invalid,,,,,,,
3148,4,relevant,,,invalid,,,,,,,
3148,5,relevant,,,invalid,,,,,,,
3148,6,relevant,,,invalid,,,,,,,
31508,1,relevant,,,invalid,,,,,,,
31508,10,relevant,,,invalid,,,,,,,
31508,11,relevant,,,invalid,,,,,,,
31508,12,relevant,,,invalid,,,,,,,
31508,2,relevant,,,invalid,,,,,,,
31508,3,relevant,,,invalid,,,,,,,
31508,4,relevant,,,invalid,,,,,,,
31508,5,offtopic,,,invalid,,,,,,,
31508,6,offtopic,,,invalid,,,,,,,
31508,7,relevant,,,invalid,,,,,,,
31508,8,relevant,,,invalid,,,,,,,
31508,9,relevant,,,invalid,,,,,,,
31581,1,relevant,,,invalid,,,,,,,
31581,2,relevant,,,invalid,,,,,,,
31581,3,relevant,,,invalid,,,,,,,
31581,4,relevant,,,invalid,,,,,,,
31581,5,relevant,,,invalid,,,,,,,
31672,1,relevant,relevant,relevant,relevant,13007.0,,,,,,
31672,10,relevant,relevant,relevant,relevant,13026.0,,,,,,
31672,11,relevant,relevant,relevant,relevant,13020.0,,,,,,
31672,12,relevant,relevant,relevant,relevant,13024.0,,,,,,
31672,13,relevant,relevant,relevant,relevant,13014.0,,,,,,
31672,14,relevant,relevant,relevant,relevant,13006.0,,,,,,
31672,15,relevant,relevant,relevant,relevant,13010.0,,,,,,
31672,16,relevant,relevant,relevant,relevant,13011.0,,,,,,
31672,17,relevant,relevant,relevant,relevant,13008.0,,,,,,
31672,18,relevant,relevant,relevant,relevant,13021.0,,,,,,
31672,19,relevant,relevant,relevant,relevant,13005.0,,,,,,
31672,2,relevant,relevant,relevant,relevant,13022.0,,,,,,
31672,20,relevant,relevant,relevant,relevant,13018.0,,,,,,
31672,21,relevant,relevant,relevant,relevant,13023.0,,,,,,
31672,22,relevant,relevant,relevant,relevant,13009.0,,,,,,
31672,3,relevant,relevant,relevant,relevant,13013.0,,,,,,
31672,4,relevant,relevant,relevant,relevant,13025.0,,,,,,
31672,5,relevant,relevant,relevant,relevant,13017.0,,,,,,
31672,6,relevant,relevant,relevant,relevant,13015.0,,,,,,
31672,7,relevant,relevant,relevant,relevant,13012.0,,,,,,
31672,8,relevant,relevant,relevant,relevant,13016.0,,,,,,
31672,9,relevant,relevant,relevant,relevant,13019.0,,,,,,
31707,1,relevant,,,invalid,,,,,,,
31707,10,relevant,,,invalid,,,,,,,
31707,2,relevant,,,invalid,,,,,,,
31707,3,relevant,,,invalid,,,,,,,
31707,4,relevant,,,invalid,,,,,,,
31707,5,relevant,,,invalid,,,,,,,
31707,6,relevant,,,invalid,,,,,,,
31707,7,relevant,,,invalid,,,,,,,
31707,8,relevant,,,invalid,,,,,,,
31707,9,offtopic,,,invalid,,,,,,,
31778,1,relevant,relevant,,invalid,,,,,,,
31778,2,relevant,relevant,,invalid,,,,,,,
31778,3,relevant,relevant,,invalid,,,,,,,
31778,4,relevant,relevant,,invalid,,,,,,,
31778,5,relevant,relevant,,invalid,,,,,,,
31882,1,relevant,relevant,relevant,relevant,12056.0,,,,,,
31882,2,relevant,offtopic,relevant,relevant,12062.0,,,,,,
31882,3,relevant,relevant,relevant,relevant,12058.0,,,,,,
31882,4,relevant,relevant,relevant,relevant,12063.0,,,,,,
31882,5,relevant,relevant,relevant,relevant,12061.0,,,,,,
31882,6,relevant,relevant,relevant,relevant,12059.0,,,,,,
31882,7,relevant,relevant,relevant,relevant,12057.0,,,,,,
